id,name,lat,long,Angela1:60:a4:b7:a3:86:8f:,Angela2:60:a4:b7:a3:87:ae:,Angela3:60:a4:b7:a3:86:8e:,Angela4:60:a4:b7:a3:87:af:,angelakho-5GHz@unifi:0c:b6:d2:d7:c4:ba:,shavii_5G:98:77:e7:46:8e:d9:
5,Point 5,490,50,-72,-27,-58,-39,-55,-79
4,Point 4,390,50,-69,-31,-46,-43,-53,-79
3,Point 3,290,50,-73,-22,-63,-40,-43,-79
2,Point 2,190,50,-70,-32,-54,-41,-59,-76
1,Point 1,90,50,-65,-24,-60,-42,-51,-79
5,Point 5,490,50,-75,-37,-54,-45,-53,-79
5,Point 5,490,50,-68,-29,-52,-43,-48,-71
5,Point 5,490,50,-69,-18,-57,-37,-45,-75
5,Point 5,490,50,-69,-28,-52,-38,-54,-74
5,Point 5,490,50,-65,-27,-61,-43,-53,-79
