id,name,x,y,70:b3:17:70:97:8d:,70:b3:17:70:8c:c2:,78:bc:1a:d2:60:02:,70:b3:17:6e:98:4d:,70:b3:17:6e:98:e2:,70:b3:17:6e:a5:e2:,70:b3:17:6e:83:0d:,70:b3:17:4e:e3:4d:,70:b3:17:6e:a4:82:,70:b3:17:70:97:82:,70:b3:17:70:8b:8d:,70:b3:17:6e:98:ed:,70:b3:17:6d:1c:c2:,70:b3:17:70:99:ed:,70:b3:17:6e:a4:02:,70:b3:17:70:75:e2:,70:b3:17:6e:54:ed:,70:b3:17:6e:68:82:,70:b3:17:59:04:a2:,70:b3:17:70:75:ed:,70:b3:17:70:77:4d:,70:b3:17:6e:a4:8d:,70:b3:17:70:8b:82:,70:b3:17:6e:68:8d:
1,point1,1,0.76,-75,-77,-77,-66,-62,-100,-79,-64,-78,-79,-64,-71,-100,-79,-100,-79,-100,-79,-63,-100,-100,-100,-60,-100
1,point1,1,0.76,-75,-77,-77,-66,-62,-100,-79,-64,-78,-79,-64,-71,-100,-79,-100,-79,-100,-79,-63,-100,-100,-100,-60,-100
1,point1,1,0.76,-72,-77,-79,-61,-67,-100,-79,-60,-78,-79,-64,-66,-100,-79,-100,-77,-100,-79,-63,-100,-100,-100,-61,-100
1,point1,1,0.76,-72,-77,-79,-61,-67,-100,-79,-60,-78,-79,-64,-66,-100,-79,-100,-77,-100,-79,-63,-100,-100,-100,-61,-100
1,point1,1,0.76,-71,-77,-75,-63,-62,-100,-79,-60,-78,-79,-65,-72,-100,-79,-100,-75,-100,-79,-63,-100,-100,-100,-61,-100
1,point1,1,0.76,-71,-77,-75,-63,-62,-100,-79,-60,-78,-79,-65,-72,-100,-79,-100,-75,-100,-79,-63,-100,-100,-100,-61,-100
1,point1,1,0.76,-69,-77,-77,-63,-63,-100,-79,-62,-78,-79,-65,-68,-100,-79,-100,-78,-100,-79,-66,-100,-100,-100,-60,-100
1,point1,1,0.76,-69,-77,-77,-63,-63,-100,-79,-62,-78,-79,-65,-68,-100,-79,-100,-78,-100,-79,-66,-100,-100,-100,-60,-100
1,point1,1,0.76,-74,-77,-77,-63,-63,-100,-100,-60,-78,-79,-67,-71,-100,-79,-100,-78,-100,-79,-66,-100,-100,-100,-60,-100
1,point1,1,0.76,-74,-77,-77,-63,-63,-100,-100,-60,-78,-79,-67,-71,-100,-79,-100,-78,-100,-79,-66,-100,-100,-100,-60,-100
1,point1,1,0.76,-69,-79,-78,-67,-61,-100,-100,-62,-78,-79,-67,-71,-100,-79,-100,-77,-100,-79,-66,-100,-100,-100,-61,-100
1,point1,1,0.76,-69,-79,-78,-67,-61,-100,-100,-62,-78,-79,-67,-71,-100,-79,-100,-77,-100,-79,-66,-100,-100,-100,-61,-100
1,point1,1,0.76,-71,-79,-73,-65,-60,-100,-100,-63,-78,-79,-65,-68,-100,-79,-100,-77,-100,-79,-66,-100,-100,-100,-61,-100
1,point1,1,0.76,-71,-79,-73,-65,-60,-100,-100,-63,-78,-79,-65,-68,-100,-79,-100,-77,-100,-79,-66,-100,-100,-100,-61,-100
1,point1,1,0.76,-71,-79,-72,-65,-60,-100,-100,-62,-78,-79,-65,-68,-100,-79,-100,-77,-100,-79,-66,-100,-100,-100,-61,-100
1,point1,1,0.76,-71,-79,-72,-65,-60,-100,-100,-62,-78,-79,-65,-68,-100,-79,-100,-77,-100,-79,-66,-100,-100,-100,-61,-100
1,point1,1,0.76,-77,-79,-77,-64,-60,-100,-100,-63,-78,-79,-67,-71,-100,-79,-100,-77,-100,-79,-66,-100,-100,-100,-63,-100
1,point1,1,0.76,-77,-79,-77,-64,-60,-100,-100,-63,-78,-79,-67,-71,-100,-79,-100,-77,-100,-79,-66,-100,-100,-100,-63,-100
1,point1,1,0.76,-77,-79,-73,-64,-60,-100,-100,-63,-78,-79,-65,-71,-100,-79,-100,-76,-100,-79,-66,-100,-100,-100,-63,-100
1,point1,1,0.76,-77,-79,-73,-64,-60,-100,-100,-63,-78,-79,-65,-71,-100,-79,-100,-76,-100,-79,-66,-100,-100,-100,-63,-100
2,point2,2,0.76,-73,-73,-73,-66,-61,-79,-100,-61,-78,-79,-62,-71,-100,-79,-100,-76,-100,-79,-66,-79,-100,-100,-59,-100
2,point2,2,0.76,-73,-73,-73,-66,-61,-79,-100,-61,-78,-79,-62,-71,-100,-79,-100,-76,-100,-79,-66,-79,-100,-100,-59,-100
2,point2,2,0.76,-73,-73,-78,-66,-61,-79,-100,-61,-79,-79,-62,-71,-100,-79,-100,-68,-100,-76,-61,-100,-100,-100,-56,-100
2,point2,2,0.76,-73,-73,-78,-66,-62,-79,-100,-61,-79,-79,-62,-71,-100,-79,-100,-68,-100,-76,-61,-100,-100,-100,-56,-100
2,point2,2,0.76,-72,-73,-78,-65,-62,-79,-100,-65,-79,-79,-60,-74,-100,-79,-100,-72,-100,-76,-61,-100,-100,-100,-62,-100
2,point2,2,0.76,-72,-73,-78,-65,-62,-79,-100,-65,-79,-79,-60,-74,-100,-79,-100,-72,-100,-76,-61,-100,-100,-100,-62,-100
2,point2,2,0.76,-71,-73,-78,-65,-57,-79,-100,-61,-79,-79,-60,-74,-100,-79,-100,-72,-100,-78,-61,-100,-100,-100,-62,-100
2,point2,2,0.76,-71,-73,-78,-65,-57,-79,-100,-61,-79,-79,-60,-74,-100,-79,-100,-72,-100,-78,-61,-100,-100,-100,-62,-100
2,point2,2,0.76,-72,-74,-72,-65,-61,-79,-100,-65,-79,-79,-59,-72,-100,-79,-100,-79,-100,-79,-61,-100,-100,-100,-61,-100
2,point2,2,0.76,-72,-74,-72,-65,-61,-79,-100,-65,-79,-79,-59,-72,-100,-79,-100,-79,-100,-79,-61,-100,-100,-100,-61,-100
2,point2,2,0.76,-75,-79,-78,-64,-66,-79,-100,-61,-79,-79,-59,-72,-100,-79,-100,-77,-100,-79,-61,-100,-100,-100,-60,-100
2,point2,2,0.76,-75,-79,-78,-64,-66,-79,-100,-61,-79,-79,-59,-72,-100,-79,-100,-77,-100,-79,-61,-100,-100,-100,-60,-100
2,point2,2,0.76,-75,-75,-75,-67,-64,-79,-100,-68,-79,-79,-60,-66,-100,-79,-100,-72,-100,-78,-62,-100,-100,-100,-60,-100
2,point2,2,0.76,-75,-75,-75,-67,-64,-79,-100,-68,-79,-79,-60,-66,-100,-79,-100,-72,-100,-78,-62,-100,-100,-100,-60,-100
2,point2,2,0.76,-74,-75,-75,-68,-64,-79,-100,-62,-79,-79,-60,-71,-100,-79,-100,-77,-100,-78,-75,-100,-100,-100,-55,-100
2,point2,2,0.76,-74,-75,-75,-68,-64,-79,-100,-62,-79,-79,-60,-71,-100,-79,-100,-77,-100,-78,-75,-100,-100,-100,-55,-100
2,point2,2,0.76,-74,-74,-78,-68,-64,-79,-100,-62,-79,-79,-60,-71,-100,-79,-100,-75,-100,-77,-66,-100,-100,-100,-55,-100
2,point2,2,0.76,-66,-74,-78,-68,-64,-79,-100,-62,-79,-79,-60,-71,-100,-79,-100,-75,-100,-77,-66,-100,-100,-100,-55,-100
2,point2,2,0.76,-66,-74,-78,-63,-61,-79,-100,-65,-79,-79,-59,-72,-100,-79,-100,-77,-100,-77,-67,-100,-100,-100,-58,-100
2,point2,2,0.76,-66,-74,-78,-63,-61,-79,-100,-65,-79,-79,-59,-72,-100,-79,-100,-77,-100,-77,-67,-100,-100,-100,-58,-100
3,point3,3,0.76,-69,-79,-77,-64,-63,-79,-79,-62,-75,-79,-60,-74,-100,-79,-100,-75,-100,-76,-67,-79,-100,-100,-56,-100
3,point3,3,0.76,-69,-79,-77,-64,-63,-79,-79,-62,-75,-79,-60,-74,-100,-79,-100,-75,-100,-76,-67,-79,-100,-100,-56,-100
3,point3,3,0.76,-69,-75,-77,-61,-71,-79,-79,-64,-75,-79,-60,-73,-100,-79,-100,-74,-100,-78,-76,-79,-100,-100,-59,-100
3,point3,3,0.76,-69,-75,-77,-61,-71,-79,-79,-64,-75,-79,-60,-73,-100,-79,-100,-74,-100,-78,-76,-79,-100,-100,-59,-100
3,point3,3,0.76,-71,-75,-78,-60,-71,-79,-79,-65,-75,-79,-57,-73,-100,-79,-100,-79,-100,-78,-76,-79,-100,-100,-57,-100
3,point3,3,0.76,-71,-75,-78,-60,-71,-79,-79,-65,-75,-79,-57,-73,-100,-79,-100,-79,-100,-78,-76,-79,-100,-100,-57,-100
3,point3,3,0.76,-73,-75,-77,-59,-71,-79,-79,-65,-78,-79,-57,-76,-100,-79,-100,-76,-100,-75,-76,-79,-100,-100,-57,-100
3,point3,3,0.76,-73,-75,-77,-59,-71,-79,-79,-65,-78,-79,-57,-76,-100,-79,-100,-76,-100,-75,-76,-79,-100,-100,-57,-100
3,point3,3,0.76,-67,-75,-72,-67,-71,-79,-79,-64,-78,-79,-56,-72,-100,-79,-100,-75,-100,-75,-76,-79,-100,-100,-54,-100
3,point3,3,0.76,-67,-75,-72,-67,-71,-79,-79,-66,-78,-79,-56,-77,-100,-79,-100,-75,-100,-75,-76,-79,-100,-100,-54,-100
3,point3,3,0.76,-66,-75,-76,-71,-64,-79,-79,-68,-78,-79,-56,-75,-100,-78,-100,-73,-100,-78,-76,-79,-100,-100,-57,-100
3,point3,3,0.76,-66,-75,-76,-71,-64,-79,-79,-68,-78,-79,-56,-75,-100,-78,-100,-73,-100,-78,-76,-79,-100,-100,-57,-100
3,point3,3,0.76,-70,-75,-74,-64,-69,-79,-79,-67,-78,-79,-54,-78,-100,-78,-100,-74,-100,-78,-68,-79,-100,-100,-57,-100
3,point3,3,0.76,-70,-75,-74,-64,-69,-79,-79,-67,-78,-79,-54,-78,-100,-78,-100,-74,-100,-78,-68,-79,-100,-100,-57,-100
3,point3,3,0.76,-71,-75,-77,-61,-65,-79,-79,-68,-78,-79,-54,-79,-100,-76,-100,-74,-100,-76,-73,-79,-100,-100,-57,-100
3,point3,3,0.76,-71,-75,-77,-61,-65,-79,-79,-68,-78,-79,-54,-79,-100,-76,-100,-74,-100,-76,-73,-79,-100,-100,-57,-100
