id,name,x,y
1,point1,1,23
2,point2,2,23
3,point3,3,23
4,point4,4,23
5,point5,5,23
6,point6,6,23
7,point7,7,23
8,point8,8,23
9,point9,9,23
10,point10,10,23
11,point11,11,23
12,point12,12,23
13,point13,13,23
14,point14,14,23
15,point15,15,23
16,point16,16,23
17,point17,17,23
18,point18,18,23
19,point19,19,23
20,point20,20,23
21,point21,21,23
22,point22,22,23
23,point23,23,23
24,point24,24,23
25,point25,25,23
26,point26,26,23
27,point27,27,23
28,point28,28,23
29,point29,29,23
30,point30,30,23
31,point31,31,23
32,point32,32,23
33,point33,33,23
34,point34,34,23
35,point35,35,23
36,point36,23,22
37,point37,23,21
38,point38,23,20
39,point39,23,19
40,point40,23,18
41,point41,23,17
42,point42,23,16
43,point43,23,15
44,point44,23,14
45,point45,23,13
46,point46,23,12
47,point47,23,11
48,point48,23,10
49,point49,23,9
50,point50,23,8
51,point51,23,7
52,point52,23,6
53,point53,23,5
54,point54,23,4
55,point55,24,4
56,point56,25,4
57,point57,26,4
58,point58,27,4
59,point59,28,4
60,point60,29,4
61,point61,30,4
62,point62,31,4
63,point63,32,4
64,point64,33,4
65,point65,34,4
66,point66,34,5
67,point67,34,6
68,point68,34,7
69,point69,34,8
70,point70,34,9
71,point71,34,10
72,point72,34,11
73,point73,34,12
74,point74,34,13
75,point75,34,14
76,point76,34,15
77,point77,34,16
78,point78,34,17
79,point79,34,18
80,point80,34,19
81,point81,34,20
82,point82,34,21
83,point83,34,22
84,point84,7,24
85,point85,7,25
86,point86,7,26
87,point87,7,27
88,point88,7,28
89,point89,7,29
90,point90,7,30
91,point91,7,31
92,point92,7,32
93,point93,7,33
94,point94,7,34
95,point95,7,35
96,point96,7,36
97,point97,7,37
98,point98,7,38
99,point99,27,24
100,point100,27,25
101,point101,27,26
102,point102,27,27
103,point103,27,28
104,point104,27,29
105,point105,27,30
106,point106,27,31
107,point107,27,32
108,point108,27,33
109,point109,27,34
110,point110,27,35
111,point111,27,36
112,point112,27,37
113,point113,27,38
114,point114,36,9
115,point115,37,9
116,point116,38,9
117,point117,39,9
118,point118,39,10
119,point119,39,11
120,point120,39,12
121,point121,39,13
122,point122,38,13
123,point123,37,13
124,point124,36,13
125,point125,26,31
126,point126,25,31
127,point127,24,31
128,point128,23,31
129,point129,22,31
130,point130,21,31
131,point131,20,31
132,point132,19,31
133,point133,18,31
